20210715031800 325,250 
20210715031900 325,250 
20210715032000 324,920 
20210715032100 324,580 
20210715032200 324,250 
20210715032300 323,910 
20210715032400 323,580 
20210715032500 323,910 
20210715032600 324,250 
20210715032700 323,580 
20210715032800 323,240 
20210715032900 323,240 
20210715033000 322,570 
20210715033100 321,900 
20210715033200 322,230 
20210715033300 322,230 
20210715033400 321,900 
20210715033500 321,900 
20210715033600 322,230 
20210715033700 322,230 
20210715033800 321,560 
20210715033900 321,560 
20210715034000 321,560 
20210715034100 322,570 
20210715034200 322,900 
20210715034300 323,240 
20210715034400 324,250 
20210715034500 324,580 
20210715034600 324,580 
20210715034700 325,250 
20210715034800 326,600 
20210715034900 327,300 
20210715035000 328,600 
20210715035100 329,000 
20210715035200 330,300 
20210715035300 331,600 
20210715035400 332,600 
20210715035500 333,700 
20210715035600 335,700 
20210715035700 337,300 
20210715035800 339,000 
20210715035900 340,700 
20210715040000 342,400 
20210715040100 344,400 
20210715040200 346,400 
20210715040300 349,100 
20210715040400 351,100 
20210715040500 353,500 
20210715040600 355,800 
20210715040700 357,500 
20210715040800 360,200 
20210715040900 363,900 
20210715041000 365,500 
20210715041100 367,600 
20210715041200 370,200 
20210715041300 372,600 
20210715041400 375,300 
20210715041500 378,000 
20210715041600 380,700 
20210715041700 382,700 
20210715041800 385,300 
20210715041900 387,700 
20210715042000 391,100 
20210715042100 393,400 
20210715042200 395,800 
20210715042300 399,100 
20210715042400 401,800 
20210715042500 404,100 
20210715042600 406,800 
20210715042700 409,500 
20210715042800 412,200 
20210715042900 415,200 
20210715043000 418,200 
20210715043100 421,300 
20210715043200 423,600 
20210715043300 426,300 
20210715043400 428,700 
20210715043500 432,000 
20210715043600 435,000 
20210715043700 438,700 
20210715043800 441,100 
20210715043900 443,400 
20210715044000 446,400 
20210715044100 449,500 
20210715044200 452,800 
20210715044300 456,200 
20210715044400 458,900 
20210715044500 461,600 
20210715044600 463,900 
20210715044700 466,300 
20210715044800 468,900 
20210715044900 472,000 
20210715045000 474,000 
20210715045100 476,700 
20210715045200 479,700 
20210715045300 481,400 
20210715045400 484,000 
20210715045500 486,700 
20210715045600 489,400 
20210715045700 491,400 
20210715045800 494,500 
20210715045900 497,100 
20210715050000 499,800 
20210715050100 502,200 
20210715050200 504,200 
20210715050300 505,900 
20210715050400 508,600 
20210715050500 511,200 
20210715050600 512,900 
20210715050700 514,600 
20210715050800 516,300 
20210715050900 518,300 
20210715051000 520,000 
20210715051100 522,300 
20210715051200 524,700 
20210715051300 526,700 
20210715051400 529,000 
20210715051500 531,400 
20210715051600 533,700 
20210715051700 536,100 
20210715051800 537,800 
20210715051900 539,100 
20210715052000 540,400 
20210715052100 542,100 
20210715052200 544,100 
20210715052300 545,800 
20210715052400 547,200 
20210715052500 548,500 
20210715052600 549,500 
20210715052700 550,900 
20210715052800 553,200 
20210715052900 554,900 
20210715053000 556,200 
20210715053100 556,600 
20210715053200 558,600 
20210715053300 560,200 
20210715053400 560,900 
20210715053500 562,900 
20210715053600 563,900 
20210715053700 566,600 
20210715053800 567,300 
20210715053900 569,000 
20210715054000 571,000 
20210715054100 572,000 
20210715054200 549,200 
20210715054300 548,800 
20210715054400 549,800 
20210715054500 550,500 
20210715054600 553,200 
20210715054700 554,900 
20210715054800 556,200 
20210715054900 557,900 
20210715055000 558,200 
20210715055100 559,200 
20210715055200 561,300 
20210715055300 561,600 
20210715055400 563,900 
20210715055500 566,600 
20210715055600 567,300 
20210715055700 567,300 
20210715055800 568,300 
20210715055900 569,300 
20210715060000 570,000 
20210715060100 571,300 
20210715060200 574,700 
20210715060300 575,700 
20210715060400 574,000 
20210715060500 575,000 
20210715060600 578,400 
20210715060700 580,100 
20210715060800 581,100 
20210715060900 581,700 
20210715061000 582,400 
20210715061100 584,800 
20210715061200 609,300 
20210715061300 612,300 
20210715061400 611,300 
20210715061500 611,900 
20210715061600 613,300 
20210715061700 615,600 
20210715061800 616,600 
20210715061900 617,700 
20210715062000 618,700 
20210715062100 618,700 
20210715062200 620,000 
20210715062300 621,300 
20210715062400 623,400 
20210715062500 622,400 
20210715062600 623,400 
20210715062700 624,400 
20210715062800 625,400 
20210715062900 627,700 
20210715063000 628,400 
20210715063100 629,100 
20210715063200 629,700 
20210715063300 631,800 
20210715063400 631,800 
20210715063500 632,800 
20210715063600 633,800 
20210715063700 635,400 
20210715063800 636,100 
20210715063900 636,100 
20210715064000 637,500 
20210715064100 638,500 
20210715064200 639,100 
20210715064300 639,800 
20210715064400 640,500 
20210715064500 641,200 
20210715064600 642,500 
20210715064700 644,500 
20210715064800 645,500 
20210715064900 645,500 
20210715065000 646,500 
20210715065100 647,500 
20210715065200 647,200 
20210715065300 648,200 
20210715065400 650,600 
20210715065500 651,600 
20210715065600 651,600 
20210715065700 652,900 
20210715065800 654,200 
20210715065900 654,200 
20210715070000 654,600 
20210715070100 655,900 
20210715070200 655,600 
20210715070300 657,300 
20210715070400 658,600 
20210715070500 658,900 
20210715070600 660,000 
20210715070700 661,300 
20210715070800 662,000 
20210715070900 662,600 
20210715071000 664,000 
20210715071100 664,000 
20210715071200 665,000 
20210715071300 665,700 
20210715071400 666,700 
20210715071500 667,300 
20210715071600 667,700 
20210715071700 668,300 
20210715071800 669,000 
20210715071900 670,000 
20210715072000 670,700 
20210715072100 671,700 
20210715072200 672,700 
20210715072300 673,400 
20210715072400 674,100 
20210715072500 675,100 
20210715072600 674,700 
20210715072700 675,400 
20210715072800 676,700 
20210715072900 677,100 
20210715073000 677,400 
20210715073100 678,800 
20210715073200 679,400 
20210715073300 680,100 
20210715073400 680,800 
20210715073500 680,400 
20210715073600 680,100 
20210715073700 681,800 
20210715073800 683,800 
20210715073900 684,800 
20210715074000 684,800 
20210715074100 684,800 
20210715074200 685,500 
20210715074300 686,100 
20210715074400 688,500 
20210715074500 690,500 
20210715074600 689,500 
20210715074700 688,800 
20210715074800 689,200 
20210715074900 689,200 
20210715075000 690,200 
20210715075100 691,800 
20210715075200 692,500 
20210715075300 691,800 
20210715075400 692,900 
20210715075500 694,900 
20210715075600 694,900 
20210715075700 696,500 
20210715075800 697,600 
20210715075900 695,500 
20210715080000 695,500 
20210715080100 696,500 
20210715080200 697,600 
20210715080300 697,900 
20210715080400 699,600 
20210715080500 699,900 
20210715080600 700,200 
20210715080700 701,600 
20210715080800 700,600 
20210715080900 699,600 
20210715081000 701,200 
20210715081100 703,300 
20210715081200 703,900 
20210715081300 704,300 
20210715081400 703,600 
20210715081500 702,900 
20210715081600 704,300 
20210715081700 705,300 
20210715081800 705,600 
20210715081900 704,900 
20210715082000 705,300 
20210715082100 705,300 
20210715082200 705,600 
20210715082300 705,900 
20210715082400 707,000 
20210715082500 708,000 
20210715082600 707,300 
20210715082700 707,600 
20210715082800 708,300 
20210715082900 709,600 
20210715083000 709,300 
20210715083100 711,700 
20210715083200 711,000 
20210715083300 711,300 
20210715083400 711,000 
20210715083500 709,300 
20210715083600 709,000 
20210715083700 710,000 
20210715083800 712,000 
20210715083900 712,000 
20210715084000 712,300 
20210715084100 711,700 
20210715084200 711,300 
20210715084300 712,700 
20210715084400 712,300 
20210715084500 713,000 
20210715084600 712,700 
20210715084700 712,300 
20210715084800 710,600 
20210715084900 710,000 
20210715085000 711,000 
20210715085100 710,600 
20210715085200 710,600 
20210715085300 711,700 
20210715085400 711,000 
20210715085500 710,300 
20210715085600 709,000 
20210715085700 709,000 
20210715085800 709,600 
20210715085900 710,600 
20210715090000 712,000 
20210715090100 711,300 
20210715090200 708,300 
20210715090300 707,000 
20210715090400 707,000 
20210715090500 708,300 
20210715090600 709,000 
20210715090700 709,300 
20210715090800 707,000 
20210715090900 705,900 
20210715091000 706,600 
20210715091100 707,300 
20210715091200 708,000 
20210715091300 707,000 
20210715091400 704,900 
20210715091500 703,600 
20210715091600 704,300 
20210715091700 703,600 
20210715091800 702,600 
20210715091900 702,600 
20210715092000 701,200 
20210715092100 700,600 
20210715092200 700,200 
20210715092300 699,200 
20210715092400 697,200 
20210715092500 695,900 
20210715092600 696,200 
20210715092700 696,900 
20210715092800 696,200 
20210715092900 695,500 
20210715093000 694,500 
20210715093100 693,200 
20210715093200 693,500 
20210715093300 692,900 
20210715093400 692,500 
20210715093500 691,200 
20210715093600 690,800 
20210715093700 690,500 
20210715093800 688,500 
20210715093900 685,800 
20210715094000 686,100 
20210715094100 687,100 
20210715094200 686,500 
20210715094300 685,100 
20210715094400 684,100 
20210715094500 682,400 
20210715094600 681,100 
20210715094700 682,400 
20210715094800 681,100 
20210715094900 680,400 
20210715095000 678,100 
20210715095100 675,700 
20210715095200 673,700 
20210715095300 672,400 
20210715095400 672,400 
20210715095500 671,700 
20210715095600 671,000 
20210715095700 670,000 
20210715095800 666,700 
20210715095900 665,700 
20210715100000 665,000 
20210715100100 663,300 
20210715100200 664,300 
20210715100300 663,300 
20210715100400 660,600 
20210715100500 658,900 
20210715100600 656,900 
20210715100700 655,900 
20210715100800 655,600 
20210715100900 655,300 
20210715101000 653,600 
20210715101100 651,200 
20210715101200 650,200 
20210715101300 648,200 
20210715101400 646,900 
20210715101500 646,500 
20210715101600 645,200 
20210715101700 643,800 
20210715101800 642,800 
20210715101900 640,800 
20210715102000 638,800 
20210715102100 636,800 
20210715102200 636,100 
20210715102300 634,400 
20210715102400 632,800 
20210715102500 632,100 
20210715102600 629,700 
20210715102700 627,400 
20210715102800 625,400 
20210715102900 624,700 
20210715103000 623,700 
20210715103100 622,000 
20210715103200 620,700 
20210715103300 618,300 
20210715103400 616,600 
20210715103500 615,000 
20210715103600 613,300 
20210715103700 611,900 
20210715103800 611,300 
20210715103900 609,600 
20210715104000 608,600 
20210715104100 606,200 
20210715104200 605,200 
20210715104300 602,900 
20210715104400 601,200 
20210715104500 599,900 
20210715104600 598,500 
20210715104700 597,200 
20210715104800 595,800 
20210715104900 593,500 
20210715105000 591,500 
20210715105100 590,100 
20210715105200 589,100 
20210715105300 588,400 
20210715105400 587,400 
20210715105500 585,100 
20210715105600 583,100 
20210715105700 581,400 
20210715105800 579,700 
20210715105900 579,400 
20210715110000 578,000 
20210715110100 576,000 
20210715110200 574,300 
20210715110300 572,700 
20210715110400 571,000 
20210715110500 569,600 
20210715110600 568,600 
20210715110700 566,600 
20210715110800 564,900 
20210715110900 563,600 
20210715111000 561,600 
20210715111100 560,600 
20210715111200 558,900 
20210715111300 557,900 
20210715111400 556,900 
20210715111500 555,200 
20210715111600 554,500 
20210715111700 552,900 
20210715111800 551,500 
20210715111900 550,200 
20210715112000 548,200 
20210715112100 547,500 
20210715112200 546,200 
20210715112300 545,500 
20210715112400 543,100 
20210715112500 541,500 
20210715112600 540,100 
20210715112700 539,800 
20210715112800 538,100 
20210715112900 536,800 
20210715113000 535,700 
20210715113100 534,700 
20210715113200 533,700 
20210715113300 532,700 
20210715113400 531,700 
20210715113500 530,000 
20210715113600 528,400 
20210715113700 527,000 
20210715113800 526,000 
20210715113900 525,300 
20210715114000 524,000 
20210715114100 522,700 
20210715114200 521,300 
20210715114300 519,600 
20210715114400 518,600 
20210715114500 517,600 
20210715114600 516,900 
20210715114700 515,600 
20210715114800 514,600 
20210715114900 512,900 
20210715115000 512,200 
20210715115100 510,600 
20210715115200 509,600 
20210715115300 508,600 
20210715115400 507,500 
20210715115500 505,900 
20210715115600 504,900 
20210715115700 504,200 
20210715115800 503,500 
20210715115900 502,200 
20210715120000 500,800 
20210715120100 499,500 
20210715120200 498,800 
20210715120300 497,500 
20210715120400 496,500 
20210715120500 495,500 
20210715120600 494,800 
20210715120700 493,400 
20210715120800 491,800 
20210715120900 490,100 
20210715121000 489,400 
20210715121100 489,800 
20210715121200 488,100 
20210715121300 486,100 
20210715121400 485,700 
20210715121500 484,000 
20210715121600 483,400 
20210715121700 481,400 
20210715121800 482,000 
20210715121900 480,000 
20210715122000 479,700 
20210715122100 478,000 
20210715122200 477,000 
20210715122300 476,700 
20210715122400 475,000 
20210715122500 474,600 
20210715122600 474,600 
20210715122700 472,300 
20210715122800 471,600 
20210715122900 469,900 
20210715123000 468,600 
20210715123100 467,600 
20210715123200 466,900 
20210715123300 466,900 
20210715123400 465,900 
20210715123500 465,600 
20210715123600 463,900 
20210715123700 462,900 
20210715123800 461,200 
20210715123900 461,600 
20210715124000 458,500 
20210715124100 459,200 
20210715124200 458,900 
20210715124300 457,500 
20210715124400 455,500 
20210715124500 455,800 
20210715124600 454,200 
20210715124700 453,500 
20210715124800 452,500 
20210715124900 451,100 
20210715125000 450,100 
20210715125100 449,500 
20210715125200 448,500 
20210715125300 447,800 
20210715125400 447,500 
20210715125500 445,400 
20210715125600 445,800 
20210715125700 444,100 
20210715125800 442,400 
20210715125900 441,700 
20210715130000 441,400 
20210715130100 440,700 
20210715130200 440,100 
20210715130300 439,100 
20210715130400 438,700 
20210715130500 437,400 
20210715130600 435,700 
20210715130700 434,700 
20210715130800 434,700 
20210715130900 433,400 
20210715131000 433,000 
20210715131100 431,000 
20210715131200 431,300 
20210715131300 430,300 
20210715131400 429,000 
20210715131500 428,700 
20210715131600 428,000 
20210715131700 426,600 
20210715131800 426,000 
20210715131900 426,000 
20210715132000 424,000 
20210715132100 424,600 
20210715132200 422,300 
20210715132300 421,900 
20210715132400 421,300 
20210715132500 421,300 
20210715132600 419,600 
20210715132700 416,900 
20210715132800 417,600 
20210715132900 417,200 
20210715133000 415,900 
20210715133100 414,200 
20210715133200 414,200 
20210715133300 413,200 
20210715133400 412,200 
20210715133500 411,900 
20210715133600 410,500 
20210715133700 410,200 
20210715133800 408,500 
20210715133900 407,200 
20210715134000 407,500 
20210715134100 406,500 
20210715134200 404,500 
20210715134300 405,200 
20210715134400 404,500 
20210715134500 402,800 
20210715134600 403,800 
20210715134700 402,100 
20210715134800 401,500 
20210715134900 399,400 
20210715135000 399,400 
20210715135100 397,800 
20210715135200 396,800 
20210715135300 397,100 
20210715135400 396,800 
20210715135500 394,400 
20210715135600 393,700 
20210715135700 393,100 
20210715135800 392,700 
20210715135900 391,400 
20210715140000 391,100 
20210715140100 390,400 
20210715140200 388,400 
20210715140300 387,700 
20210715140400 387,000 
20210715140500 386,400 
20210715140600 386,000 
20210715140700 384,700 
20210715140800 385,300 
20210715140900 383,000 
20210715141000 382,000 
20210715141100 382,000 
20210715141200 380,700 
20210715141300 380,000 
20210715141400 379,300 
20210715141500 378,300 
20210715141600 377,600 
20210715141700 377,000 
20210715141800 376,300 
20210715141900 375,300 
20210715142000 375,300 
20210715142100 373,600 
20210715142200 372,600 
20210715142300 373,900 
20210715142400 371,900 
20210715142500 370,900 
20210715142600 370,600 
20210715142700 370,200 
20210715142800 368,600 
20210715142900 368,200 
20210715143000 367,900 
20210715143100 366,600 
20210715143200 363,500 
20210715143300 365,200 
20210715143400 365,500 
20210715143500 362,900 
20210715143600 364,200 
20210715143700 363,900 
20210715143800 363,200 
20210715143900 360,800 
20210715144000 359,200 
20210715144100 358,800 
20210715144200 357,500 
20210715144300 357,800 
20210715144400 357,500 
20210715144500 355,800 
20210715144600 355,800 
20210715144700 354,500 
20210715144800 354,500 
20210715144900 355,800 
20210715145000 353,500 
20210715145100 351,800 
20210715145200 351,100 
20210715145300 351,100 
20210715145400 350,800 
20210715145500 348,800 
20210715145600 347,100 
20210715145700 348,100 
20210715145800 346,400 
20210715145900 348,400 
20210715150000 346,400 
20210715150100 346,400 
20210715150200 346,100 
20210715150300 345,700 
20210715150400 344,100 
20210715150500 344,100 
20210715150600 343,400 
20210715150700 343,700 
20210715150800 342,400 
20210715150900 340,700 
20210715151000 341,700 
20210715151100 337,700 
20210715151200 339,000 
20210715151300 338,700 
20210715151400 338,400 
20210715151500 339,400 
20210715151600 338,400 
20210715151700 338,400 
20210715151800 336,300 
20210715151900 336,000 
20210715152000 334,300 
20210715152100 335,300 
20210715152200 335,700 
20210715152300 336,700 
20210715152400 335,300 
20210715152500 335,300 
20210715152600 334,000 
20210715152700 334,000 
20210715152800 334,700 
20210715152900 333,300 
20210715153000 333,700 
20210715153100 332,000 
20210715153200 331,300 
20210715153300 331,300 
20210715153400 332,000 
20210715153500 331,600 
20210715153600 331,600 
20210715153700 331,300 
20210715153800 332,300 
20210715153900 331,600 
20210715154000 332,000 
20210715154100 336,000 
20210715154200 333,300 
20210715154300 334,300 
20210715154400 332,600 
20210715154500 333,300 
20210715154600 332,600 
20210715154700 333,000 
20210715154800 333,700 
20210715154900 335,700 
20210715155000 335,300 
20210715155100 335,700 
20210715155200 336,300 
20210715155300 337,300 
20210715155400 338,700 
20210715155500 340,400 
20210715155600 341,000 
20210715155700 343,100 
20210715155800 343,100 
20210715155900 344,400 
20210715160000 345,700 
20210715160100 346,100 
20210715160200 351,100 
20210715160300 351,800 
20210715160400 353,100 
20210715160500 355,100 
20210715160600 357,200 
20210715160700 360,800 
20210715160800 362,200 
20210715160900 364,200 
20210715161000 366,600 
20210715161100 371,600 
20210715161200 371,900 
20210715161300 374,900 
20210715161400 377,300 
20210715161500 380,000 
20210715161600 383,000 
20210715161700 385,300 
20210715161800 387,700 
20210715161900 389,400 
20210715162000 393,700 
20210715162100 395,100 
20210715162200 398,400 
20210715162300 400,100 
20210715162400 403,800 
20210715162500 406,500 
20210715162600 409,500 
20210715162700 412,200 
20210715162800 415,200 
20210715162900 417,900 
20210715163000 420,900 
20210715163100 424,000 
20210715163200 426,000 
20210715163300 428,700 
20210715163400 430,700 
20210715163500 434,700 
20210715163600 437,000 
20210715163700 440,700 
20210715163800 444,400 
20210715163900 447,100 
20210715164000 450,500 
20210715164100 454,500 
20210715164200 456,500 
20210715164300 459,500 
20210715164400 462,900 
20210715164500 466,300 
20210715164600 467,300 
20210715164700 471,300 
20210715164800 474,300 
20210715164900 477,300 
20210715165000 479,700 
20210715165100 482,000 
20210715165200 486,100 
20210715165300 489,100 
20210715165400 490,800 
20210715165500 493,100 
20210715165600 496,100 
20210715165700 499,200 
20210715165800 501,500 
20210715165900 505,200 
20210715170000 507,900 
20210715170100 510,200 
20210715170200 513,300 
20210715170300 515,900 
20210715170400 518,600 
20210715170500 520,600 
20210715170600 523,000 
20210715170700 525,000 
20210715170800 527,000 
20210715170900 529,400 
20210715171000 531,000 
20210715171100 533,400 
20210715171200 535,100 
20210715171300 538,100 
20210715171400 540,400 
20210715171500 541,800 
20210715171600 544,100 
20210715171700 546,500 
20210715171800 548,500 
20210715171900 550,500 
20210715172000 552,900 
20210715172100 554,500 
20210715172200 555,200 
20210715172300 558,200 
20210715172400 560,200 
20210715172500 561,300 
20210715172600 564,300 
20210715172700 565,300 
20210715172800 567,600 
20210715172900 568,300 
20210715173000 570,300 
20210715173100 572,300 
20210715173200 573,000 
20210715173300 574,000 
20210715173400 576,700 
20210715173500 579,000 
20210715173600 579,400 
20210715173700 580,700 
20210715173800 584,400 
20210715173900 584,800 
20210715174000 585,100 
20210715174100 586,400 
20210715174200 587,800 
20210715174300 590,500 
20210715174400 590,800 
20210715174500 593,500 
20210715174600 595,800 
20210715174700 595,800 
20210715174800 597,200 
20210715174900 598,900 
20210715175000 601,200 
20210715175100 602,200 
20210715175200 603,900 
20210715175300 605,600 
20210715175400 607,200 
20210715175500 607,600 
20210715175600 610,900 
20210715175700 612,300 
20210715175800 612,600 
20210715175900 614,300 
20210715180000 615,600 
20210715180100 616,000 
20210715180200 617,300 
20210715180300 619,700 
20210715180400 621,300 
20210715180500 622,400 
20210715180600 623,700 
20210715180700 625,000 
20210715180800 626,400 
20210715180900 626,700 
20210715181000 628,700 
20210715181100 629,700 
20210715181200 631,100 
20210715181300 632,400 
20210715181400 634,800 
20210715181500 635,100 
20210715181600 635,800 
20210715181700 637,800 
20210715181800 638,800 
20210715181900 639,500 
20210715182000 641,500 
20210715182100 642,200 
20210715182200 643,200 
20210715182300 643,500 
20210715182400 645,500 
20210715182500 647,500 
20210715182600 648,900 
20210715182700 649,900 
20210715182800 650,900 
20210715182900 651,600 
20210715183000 652,900 
20210715183100 654,200 
20210715183200 654,900 
20210715183300 655,600 
20210715183400 657,900 
20210715183500 659,300 
20210715183600 659,600 
20210715183700 661,300 
20210715183800 662,300 
20210715183900 662,300 
20210715184000 664,700 
20210715184100 666,300 
20210715184200 667,000 
20210715184300 668,000 
20210715184400 669,400 
20210715184500 670,400 
20210715184600 671,700 
20210715184700 673,000 
20210715184800 675,100 
20210715184900 675,400 
20210715185000 676,100 
20210715185100 677,100 
20210715185200 678,400 
20210715185300 679,800 
20210715185400 680,800 
20210715185500 682,400 
20210715185600 683,100 
20210715185700 684,500 
20210715185800 685,500 
20210715185900 686,500 
20210715190000 687,800 
20210715190100 689,500 
20210715190200 690,800 
20210715190300 691,500 
20210715190400 693,200 
20210715190500 694,500 
20210715190600 695,200 
20210715190700 695,900 
20210715190800 697,600 
20210715190900 698,200 
20210715191000 699,200 
20210715191100 700,600 
20210715191200 701,200 
20210715191300 702,600 
20210715191400 703,300 
20210715191500 704,900 
20210715191600 705,300 
20210715191700 707,000 
20210715191800 708,000 
20210715191900 708,600 
20210715192000 709,000 
20210715192100 709,600 
20210715192200 711,000 
20210715192300 712,300 
20210715192400 713,300 
20210715192500 714,000 
20210715192600 713,700 
20210715192700 715,300 
20210715192800 716,400 
20210715192900 717,700 
20210715193000 718,400 
20210715193100 719,400 
20210715193200 720,700 
20210715193300 721,000 
20210715193400 721,700 
20210715193500 722,700 
20210715193600 724,100 
20210715193700 724,700 
20210715193800 725,400 
20210715193900 726,400 
20210715194000 727,100 
20210715194100 727,800 
20210715194200 728,400 
20210715194300 729,100 
20210715194400 730,100 
20210715194500 730,800 
20210715194600 731,800 
20210715194700 732,800 
20210715194800 733,800 
20210715194900 733,800 
20210715195000 734,500 
20210715195100 735,100 
20210715195200 736,200 
20210715195300 736,800 
20210715195400 737,800 
20210715195500 738,200 
20210715195600 738,800 
20210715195700 739,500 
20210715195800 740,200 
20210715195900 741,900 
20210715200000 741,900 
20210715200100 742,200 
20210715200200 743,500 
20210715200300 744,200 
20210715200400 744,500 
20210715200500 744,900 
20210715200600 744,500 
20210715200700 745,600 
20210715200800 747,200 
20210715200900 747,600 
20210715201000 746,600 
20210715201100 747,600 
20210715201200 748,600 
20210715201300 749,200 
20210715201400 750,300 
20210715201500 750,600 
20210715201600 750,300 
20210715201700 750,900 
20210715201800 752,300 
20210715201900 752,600 
20210715202000 752,900 
20210715202100 753,600 
20210715202200 753,900 
20210715202300 753,900 
20210715202400 754,600 
20210715202500 755,000 
20210715202600 755,300 
20210715202700 756,300 
20210715202800 756,000 
20210715202900 756,300 
20210715203000 756,600 
20210715203100 756,600 
20210715203200 757,600 
20210715203300 758,600 
20210715203400 759,000 
20210715203500 758,600 
20210715203600 758,300 
20210715203700 759,000 
20210715203800 760,000 
20210715203900 760,700 
20210715204000 760,300 
20210715204100 758,600 
20210715204200 760,000 
20210715204300 760,300 
20210715204400 759,300 
20210715204500 760,700 
20210715204600 759,000 
20210715204700 759,700 
20210715204800 760,700 
20210715204900 761,700 
20210715205000 761,300 
20210715205100 760,700 
20210715205200 760,700 
20210715205300 760,700 
20210715205400 761,700 
20210715205500 760,700 
20210715205600 760,700 
20210715205700 761,300 
20210715205800 761,300 
20210715205900 761,700 
20210715210000 761,300 
20210715210100 761,000 
20210715210200 762,000 
20210715210300 762,700 
20210715210400 762,000 
20210715210500 761,000 
20210715210600 760,000 
20210715210700 760,000 
20210715210800 760,700 
20210715210900 760,700 
20210715211000 760,700 
20210715211100 759,700 
20210715211200 760,300 
20210715211300 760,300 
20210715211400 760,300 
20210715211500 759,300 
20210715211600 757,600 
20210715211700 758,300 
20210715211800 758,600 
20210715211900 757,300 
20210715212000 756,600 
20210715212100 756,000 
20210715212200 755,600 
20210715212300 755,600 
20210715212400 755,600 
20210715212500 754,300 
20210715212600 753,300 
20210715212700 752,900 
20210715212800 753,600 
20210715212900 753,600 
20210715213000 752,900 
20210715213100 751,900 
20210715213200 751,300 
20210715213300 751,300 
20210715213400 750,600 
20210715213500 749,900 
20210715213600 748,600 
20210715213700 748,600 
20210715213800 748,200 
20210715213900 747,600 
20210715214000 747,200 
20210715214100 745,600 
20210715214200 745,200 
20210715214300 744,500 
20210715214400 744,200 
20210715214500 743,200 
20210715214600 741,900 
20210715214700 741,500 
20210715214800 740,500 
20210715214900 740,500 
20210715215000 738,500 
20210715215100 737,500 
20210715215200 736,500 
20210715215300 736,200 
20210715215400 735,500 
20210715215500 734,100 
20210715215600 733,100 
20210715215700 732,800 
20210715215800 731,500 
20210715215900 730,400 
20210715220000 729,800 
20210715220100 728,800 
20210715220200 728,400 
20210715220300 727,100 
20210715220400 725,700 
20210715220500 724,400 
20210715220600 723,400 
20210715220700 723,100 
20210715220800 722,100 
20210715220900 721,400 
20210715221000 720,000 
20210715221100 718,400 
20210715221200 716,700 
